Horizon,Proven-1,Presumed-1,,,,Proven-2,Presumed-2,,,,Proven-3,Presumed-3,,,,Proven-4,Presumed-4,,,,Proven-5,Presumed-5,,,,Proven-6,Presumed-6,,,,Proven-7,Presumed-7,,,,Proven-8,Presumed-8,,,,Proven-9,Presumed-9,,,,Proven-10,Presumed-10,,,,Proven-11,Presumed-11,,,,Proven-12,Presumed-12
T,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,2,0,,,,0,0,,,,0,1,,,,2,0
Q,0,0,,,,0,0,,,,0,0,,,,1,0,,,,0,0,,,,0,0,,,,2,0,,,,2,0,,,,4,0,,,,2,0,,,,1,0,,,,2,0
N,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,4,1,,,,0,0,,,,12,0,,,,0,0,,,,0,0,,,,0,0
F,3,0,,,,0,0,,,,2,0,,,,1,0,,,,2,0,,,,2,0,,,,5,1,,,,0,2,,,,12,0,,,,4,3,,,,8,5,,,,5,0
F-2,0,0,,,,0,0,,,,3,0,,,,0,0,,,,1,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Zo2,6,0,,,,6,0,,,,7,0,,,,3,1,,,,12,0,,,,11,0,,,,11,2,,,,13,1,,,,5,1,,,,8,1,,,,12,3,,,,29,1
Zo8,3,0,,,,3,0,,,,4,0,,,,0,2,,,,13,0,,,,15,0,,,,6,2,,,,10,2,,,,3,3,,,,12,2,,,,12,2,,,,12,1
La,0,0,,,,0,0,,,,5,0,,,,1,0,,,,11,0,,,,14,0,,,,5,3,,,,9,2,,,,2,2,,,,0,0,,,,0,0,,,,0,0
Gu,6,2,,,,5,1,,,,1,1,,,,6,0,,,,19,1,,,,14,0,,,,24,3,,,,1,5,,,,4,5,,,,14,2,,,,6,4,,,,14,3
Ma,10,2,,,,4,0,,,,5,1,,,,6,0,,,,9,4,,,,13,1,,,,12,6,,,,7,1,,,,5,6,,,,3,5,,,,4,6,,,,9,6
Hu,3,3,,,,4,4,,,,3,0,,,,8,1,,,,7,5,,,,7,3,,,,9,7,,,,3,3,,,,3,9,,,,4,3,,,,2,7,,,,9,7
Ka,4,1,,,,2,1,,,,1,1,,,,3,0,,,,5,5,,,,2,4,,,,3,9,,,,6,3,,,,0,7,,,,2,3,,,,0,4,,,,7,4
Er,4,1,,,,2,1,,,,0,0,,,,1,0,,,,0,5,,,,2,3,,,,2,6,,,,1,3,,,,0,5,,,,1,3,,,,1,2,,,,4,3
Pr,5,1,,,,0,1,,,,0,1,,,,0,1,,,,1,2,,,,0,2,,,,0,3,,,,0,2,,,,1,3,,,,1,4,,,,4,2,,,,7,2
Di,0,1,,,,0,1,,,,0,1,,,,0,1,,,,0,2,,,,0,2,,,,0,3,,,,0,2,,,,1,2,,,,1,2,,,,4,2,,,,5,3
So,1,1,,,,0,1,,,,0,1,,,,0,1,,,,2,2,,,,0,2,,,,0,2,,,,0,2,,,,1,2,,,,1,2,,,,3,2,,,,2,6
Gi5,1,0,,,,1,0,,,,0,1,,,,1,0,,,,0,2,,,,0,2,,,,3,1,,,,2,1,,,,1,2,,,,1,3,,,,2,2,,,,2,4
Fi,1,0,,,,1,0,,,,2,0,,,,1,0,,,,1,1,,,,0,1,,,,1,1,,,,2,1,,,,4,2,,,,0,2,,,,0,2,,,,2,1
Ge1,0,0,,,,0,0,,,,2,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Kr-2,1,0,,,,1,0,,,,3,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Mg,1,0,,,,1,0,,,,2,0,,,,0,1,,,,0,1,,,,0,1,,,,0,2,,,,0,0,,,,6,3,,,,0,2,,,,0,2,,,,0,2
Sb,4,0,,,,4,0,,,,0,1,,,,0,0,,,,0,1,,,,0,1,,,,0,2,,,,2,2,,,,0,2,,,,0,2,,,,0,2,,,,0,2
Hf,0,0,,,,0,0,,,,0,0,,,,0,1,,,,0,0,,,,3,1,,,,0,1,,,,0,1,,,,0,1,,,,0,2,,,,0,2,,,,0,2
Wb,0,0,,,,0,0,,,,0,0,,,,0,1,,,,0,0,,,,0,0,,,,0,1,,,,0,1,,,,0,1,,,,0,2,,,,0,2,,,,0,2
Gs,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,1,,,,0,0,,,,0,2,,,,0,0
